ID	Source	Target	Error_Count	Error_Types	Word_Flagged	Word_Fixed	Word_FP	Google_Flagged	Google_Fixed	Google_FP	Notes
023	القراره الذي اتخذتها اللجنه جاء بعد مداولات طويله ومعمقه بين الاعضاء	القرار الذي اتخذته اللجنة جاء بعد مداولات طويلة ومعمقة بين الأعضاء	6	gender_agreement,taa_marbuta,hamza
024	يتطلع المستثمرون الى دخول السوق السعودى الواعد بفرص استثماريه كبيره	يتطلع المستثمرون إلى دخول السوق السعودي الواعد بفرص استثمارية كبيرة	4	hamza,alif_maqsura,taa_marbuta
025	الندوه الثقافيه ناقشت تاثير وسائل التواصل الاجتماعى على اللغه العربيه	الندوة الثقافية ناقشت تأثير وسائل التواصل الاجتماعي على اللغة العربية	6	taa_marbuta,hamza,alif_maqsura
026	تفتقر القريه الى الخدمات الاساسيه مثل الماء والكهرباء والطرق المعبده	تفتقر القرية إلى الخدمات الأساسية مثل الماء والكهرباء والطرق المعبدة	5	taa_marbuta,hamza
027	المهندسات الماهرات صمموا مشروع ضخم يخدم المدينه لعقود قادمه	المهندسات الماهرات صممن مشروعا ضخما يخدم المدينة لعقود قادمة	5	verb_conjugation,definiteness,taa_marbuta
028	انتضر الجمهور ساعات طويله لمشاهده الحفل الغنائى الكبير في الملعب	انتظر الجمهور ساعات طويلة لمشاهدة الحفل الغنائي الكبير في الملعب	4	letter_confusion_ض_ظ,taa_marbuta,alif_maqsura
029	يفضل الكاتب الكتابه في ساعات الصباح الباكره حيث يكون الهدوء والسكينه	يفضل الكاتب الكتابة في ساعات الصباح الباكرة حيث يكون الهدوء والسكينة	3	taa_marbuta
030	تحدث المدير على اهميه التخطيط الاستراتيجى لنجاح اي مشروع تجارى	تحدث المدير عن أهمية التخطيط الاستراتيجي لنجاح أي مشروع تجاري	6	wrong_preposition,hamza,taa_marbuta,alif_maqsura
031	اكتشف العلماء دواء جديد لعلاج مرض السرطان الدي يصيب الالاف سنويا	اكتشف العلماء دواء جديدا لعلاج مرض السرطان الذي يصيب الآلاف سنويا	3	definiteness,letter_confusion_د_ذ,hamza
032	الجامعه الاسلاميه تقدم منح دراسيه سنويه للطلاب المتفوقين من مختلف الدول	الجامعة الإسلامية تقدم منحا دراسية سنوية للطلاب المتفوقين من مختلف الدول	6	taa_marbuta,hamza,definiteness
033	يهتم بدراسه الادب العربى القديم والحديث ويكتب مقالات نقديه في المجلات	يهتم بدراسة الأدب العربي القديم والحديث ويكتب مقالات نقدية في المجلات	4	taa_marbuta,hamza,alif_maqsura
034	الطفل الصغيره تعلم المشي بسرعه وبدا يستكشف البيت بفضول كبير	الطفل الصغير تعلم المشي بسرعة وبدأ يستكشف البيت بفضول كبير	3	gender_agreement,taa_marbuta,hamza
035	رفض الموظف القرار وتقدم باستقالته احتجاجا على سياسه الاداره الجديده	رفض الموظف القرار وتقدم باستقالته احتجاجا على سياسة الإدارة الجديدة	4	taa_marbuta,hamza
036	يتسائل الباحثون عن اسباب انتشار هده الظاهره في المجتمعات العربيه المعاصره	يتساءل الباحثون عن أسباب انتشار هذه الظاهرة في المجتمعات العربية المعاصرة	6	hamza,letter_confusion_د_ذ,taa_marbuta
037	العماره الاسلاميه تتميز بجمالها وروعه تصاميمها الهندسيه الفريده	العمارة الإسلامية تتميز بجمالها وروعة تصاميمها الهندسية الفريدة	6	taa_marbuta,hamza
038	الاطفال الصغار يحتاجوا الى رعايه خاصه واهتمام مستمر من الوالدين	الأطفال الصغار يحتاجون إلى رعاية خاصة واهتمام مستمر من الوالدين	5	hamza,verb_conjugation,taa_marbuta
039	تتجه الشركات للاستثمار بالذكاء الاصطناعى لتحسين انتاجيتها وكفاءتها	تتجه الشركات للاستثمار في الذكاء الاصطناعي لتحسين إنتاجيتها وكفاءتها	3	wrong_preposition,alif_maqsura,hamza
040	القصه الدي قراتها امس كانت مؤثره جدا وتركت اثرا عميقا في نفسي	القصة التي قرأتها أمس كانت مؤثرة جدا وتركت أثرا عميقا في نفسي	6	taa_marbuta,letter_confusion_د_ذ,hamza
041	المنطقه الساحليه الجميله تجذب السياح من مختلف انحاء العالم سنويا	المنطقة الساحلية الجميلة تجذب السياح من مختلف أنحاء العالم سنويا	4	taa_marbuta,hamza
042	طالب الطلاب بتحسين مستوى الخدمات الجامعيه وتوفير بيئه تعليميه افضل	طالب الطلاب بتحسين مستوى الخدمات الجامعية وتوفير بيئة تعليمية أفضل	4	taa_marbuta,hamza
043	المتحدث الرسمى صرح بان الاجتماع سيعقد في موعده المحدد دون تاخير	المتحدث الرسمي صرح بأن الاجتماع سيعقد في موعده المحدد دون تأخير	3	alif_maqsura,hamza
044	تضيق الشوارع الضيقه بالمشاه والسيارات خاصه في ساعات الدروه	تضيق الشوارع الضيقة بالمشاة والسيارات خاصة في ساعات الذروة	4	taa_marbuta,letter_confusion_د_ذ
045	العلماء المسلمين ساهموا مساهمه كبيره في تطور العلوم والمعارف الانسانيه	العلماء المسلمون ساهموا مساهمة كبيرة في تطور العلوم والمعارف الإنسانية	5	number_agreement,taa_marbuta,hamza
046	يجب عليك ان تفكر فى الامر جيدا قبل ان تتخد اي قرار مصيرى	يجب عليك أن تفكر في الأمر جيدا قبل أن تتخذ أي قرار مصيري	7	hamza,wrong_preposition,letter_confusion_د_ذ,alif_maqsura
047	المحاضره الاكاديميه تناولت موضوع التغير المناخى واثاره على البيئه	المحاضرة الأكاديمية تناولت موضوع التغير المناخي وآثاره على البيئة	6	taa_marbuta,hamza,alif_maqsura
048	الشباب المتحمسين يبحثوا عن فرص عمل في القطاع الخاص والحكومى	الشباب المتحمسون يبحثون عن فرص عمل في القطاع الخاص والحكومي	3	number_agreement,verb_conjugation,alif_maqsura
049	الرواية العربيه الحديثه تعكس واقع المجتمع بكل تناقضاته وتحدياته	الرواية العربية الحديثة تعكس واقع المجتمع بكل تناقضاته وتحدياته	2	taa_marbuta
050	يتميز الادب الجاهلى بقوه تعبيره وجزاله الفاظه وعمق معانيه	يتميز الأدب الجاهلي بقوة تعبيره وجزالة ألفاظه وعمق معانيه	5	hamza,alif_maqsura,taa_marbuta
051	استغرق المشروع ثلاث سنين لاكتماله وتكلف ملايين الدولارات من الميزانيه العامه	استغرق المشروع ثلاث سنوات لاكتماله وتكلف ملايين الدولارات من الميزانية العامة	3	number_agreement,taa_marbuta
052	الفريق الطبى نجح فى اجراء عمليه جراحيه معقده استمرت اثنتا عشره ساعه	الفريق الطبي نجح في إجراء عملية جراحية معقدة استمرت اثنتي عشرة ساعة	9	alif_maqsura,wrong_preposition,hamza,taa_marbuta,gender_agreement
053	الحكومه اتخدت اجراءات صارمه للحد من التلوث البيئى في المدن الكبرى	الحكومة اتخذت إجراءات صارمة للحد من التلوث البيئي في المدن الكبرى	5	taa_marbuta,letter_confusion_د_ذ,hamza,alif_maqsura
054	تتالف اللجنه من خمسه عشر عضوا يمثلون مختلف القطاعات الحكوميه والخاصه	تتألف اللجنة من خمسة عشر عضوا يمثلون مختلف القطاعات الحكومية والخاصة	5	hamza,taa_marbuta
055	الصحفيين المحترفون يسعون لنقل الحقيقه بموضوعيه ومهنيه عاليه	الصحفيون المحترفون يسعون لنقل الحقيقة بموضوعية ومهنية عالية	5	number_agreement,taa_marbuta
056	تسعى المراه العربيه الى تحقيق دراتها في مختلف المجالات العلميه والمهنيه	تسعى المرأة العربية إلى تحقيق ذاتها في مختلف المجالات العلمية والمهنية	6	hamza,taa_marbuta,letter_confusion_د_ذ
057	المسابقه الدوليه شارك فيها متسابقين من اكثر من خمسين دوله حول العالم	المسابقة الدولية شارك فيها متسابقون من أكثر من خمسين دولة حول العالم	5	taa_marbuta,number_agreement,hamza
058	يحرص المعلم الناجح على تطوير مهاراته التدريسيه بشكل مستمر ودائم	يحرص المعلم الناجح على تطوير مهاراته التدريسية بشكل مستمر ودائم	1	taa_marbuta
059	الكتب العلميه الحديثه توفر معلومات قيمه للباحثين والدارسين	الكتب العلمية الحديثة توفر معلومات قيمة للباحثين والدارسين	3	taa_marbuta
060	يركز الباحث فى دراسته على تحليل البيانات الاحصائيه المتعلقه بالموضوع	يركز الباحث في دراسته على تحليل البيانات الإحصائية المتعلقة بالموضوع	4	wrong_preposition,hamza,taa_marbuta
061	النهضه العلميه في العالم العربى بداءت في القرن التاسع عشر الميلادى	النهضة العلمية في العالم العربي بدأت في القرن التاسع عشر الميلادي	5	taa_marbuta,alif_maqsura,hamza
062	الدول النامية تحتاج مساعدات ماليه وتقنيه لتحقيق التنميه المستدامه	الدول النامية تحتاج إلى مساعدات مالية وتقنية لتحقيق التنمية المستدامة	5	missing_preposition,taa_marbuta
063	شكر المدير الموظفات المجتهدين على عملهم الدؤوب طوال السنه الماضيه	شكر المدير الموظفات المجتهدات على عملهن الدؤوب طوال السنة الماضية	4	gender_agreement,taa_marbuta
064	المشروع الصناعى الضخم يوفر فرص عمل لالاف العمال في المنطقه	المشروع الصناعي الضخم يوفر فرص عمل لآلاف العمال في المنطقة	3	alif_maqsura,hamza,taa_marbuta
065	تهتم المجله الثقافيه بنشر الابحاث والدراسات المتعلقه بالادب والفن	تهتم المجلة الثقافية بنشر الأبحاث والدراسات المتعلقة بالأدب والفن	5	taa_marbuta,hamza
066	الزائر الاجنبى ابدى اعجابه بالمعالم السياحيه والتاريخيه في البلد	الزائر الأجنبي أبدى إعجابه بالمعالم السياحية والتاريخية في البلد	6	hamza,alif_maqsura,taa_marbuta
067	المحاسبات الخبراء يدققوا في السجلات الماليه للشركه بدقه متناهيه	المحاسبات الخبيرات يدققن في السجلات المالية للشركة بدقة متناهية	6	gender_agreement,verb_conjugation,taa_marbuta
068	يتطلب الامر صبرا ومثابره لتحقيق الاهداف المنشوده على المدى البعيد	يتطلب الأمر صبرا ومثابرة لتحقيق الأهداف المنشودة على المدى البعيد	4	hamza,taa_marbuta
069	البرنامج التدريبى يستهدف تاهيل الخريجين الجدد لسوق العمل التنافسى	البرنامج التدريبي يستهدف تأهيل الخريجين الجدد لسوق العمل التنافسي	3	alif_maqsura,hamza
070	يعتمد الصحفى على مصادر موثوقه للتحقق من صحه المعلومات قبل نشرها	يعتمد الصحفي على مصادر موثوقة للتحقق من صحة المعلومات قبل نشرها	3	alif_maqsura,taa_marbuta
071	تعمل المنضمات الدوليه على توفير المساعدات الانسانيه للمتضررين من الكوارث	تعمل المنظمات الدولية على توفير المساعدات الإنسانية للمتضررين من الكوارث	4	letter_confusion_ض_ظ,taa_marbuta,hamza
072	الفنان الموهوب عرض لوحاته في معرض فنى دولى حضره الالاف من الزوار	الفنان الموهوب عرض لوحاته في معرض فني دولي حضره الآلاف من الزوار	3	alif_maqsura,hamza
073	ادت السياسات الاقتصاديه الجديده الى تحسن ملحوض في مؤشرات النمو	أدت السياسات الاقتصادية الجديدة إلى تحسن ملحوظ في مؤشرات النمو	5	hamza,taa_marbuta,letter_confusion_ض_ظ
074	المدرسات الكفؤات يبدلوا جهودا كبيره لرفع مستوى الطالبات	المدرسات الكفؤات يبذلن جهودا كبيرة لرفع مستوى الطالبات	3	verb_conjugation,letter_confusion_د_ذ,taa_marbuta
075	النقاش الثقافى يتناول قضايا مهمه تتعلق بالهويه العربيه المعاصره	النقاش الثقافي يتناول قضايا مهمة تتعلق بالهوية العربية المعاصرة	5	alif_maqsura,taa_marbuta
076	تسعى المنشاه الى زياده ارباحها من خلال تحسين جوده المنتجات	تسعى المنشأة إلى زيادة أرباحها من خلال تحسين جودة المنتجات	5	hamza,taa_marbuta
077	المترجمين المحترفون يجيدوا عده لغات اجنبيه بطلاقه ومهاره	المترجمون المحترفون يجيدون عدة لغات أجنبية بطلاقة ومهارة	7	number_agreement,verb_conjugation,taa_marbuta,hamza
078	يحرص الاب على تعليم ابناءه قيم الصدق والامانه منذ الصغر	يحرص الأب على تعليم أبنائه قيم الصدق والأمانة منذ الصغر	4	hamza,taa_marbuta
079	الموسسه الخيريه تقدم خدمات صحيه وتعليميه مجانيه للمحتاجين	المؤسسة الخيرية تقدم خدمات صحية وتعليمية مجانية للمحتاجين	6	hamza,taa_marbuta
080	استمع الطالب بالمحاضره الممتعه التى القاها الاستاد الزائر من الجامعه	استمتع الطالب بالمحاضرة الممتعة التي ألقاها الأستاذ الزائر من الجامعة	8	missing_preposition,taa_marbuta,alif_maqsura,hamza,letter_confusion_د_ذ
081	المؤتمر الدولى ناقش التحديات التى تواجه البيئه في القرن الحادى والعشرين	المؤتمر الدولي ناقش التحديات التي تواجه البيئة في القرن الحادي والعشرين	4	alif_maqsura,taa_marbuta
082	يسهم القطاع الخاص فى تحقيق التنميه الاقتصاديه والاجتماعيه في البلاد	يسهم القطاع الخاص في تحقيق التنمية الاقتصادية والاجتماعية في البلاد	4	wrong_preposition,taa_marbuta
083	تعمل الممرضات المتفانيين على تقديم افضل رعايه صحيه للمرضى	تعمل الممرضات المتفانيات على تقديم أفضل رعاية صحية للمرضى	4	gender_agreement,hamza,taa_marbuta
084	يتطلب النجاح فى الحياه المهنيه العمل الجاد والتخطيط السليم	يتطلب النجاح في الحياة المهنية العمل الجاد والتخطيط السليم	3	wrong_preposition,taa_marbuta
085	الرياضه المنتضمه تحسن الصحه الجسديه والنفسيه للانسان بشكل ملحوظ	الرياضة المنتظمة تحسن الصحة الجسدية والنفسية للإنسان بشكل ملحوظ	7	taa_marbuta,letter_confusion_ض_ظ,hamza
086	الشركه الناشئه حققت نموا ملحوضا في مبيعاتها خلال السنه الاولى	الشركة الناشئة حققت نموا ملحوظا في مبيعاتها خلال السنة الأولى	5	taa_marbuta,letter_confusion_ض_ظ,hamza
087	يتمتع الطالب المجتهد بثقه عاليه بنفسه ويسعى لتحقيق اعلى الدرجات	يتمتع الطالب المجتهد بثقة عالية بنفسه ويسعى لتحقيق أعلى الدرجات	3	taa_marbuta,hamza
088	المنتدى الاقتصادى العالمى يجمع قاده الاعمال من جميع انحاء العالم	المنتدى الاقتصادي العالمي يجمع قادة الأعمال من جميع أنحاء العالم	5	alif_maqsura,taa_marbuta,hamza
089	الطبيبه المتخصصه نصحت المريض بضروره الراحه واتباع نضام غدائى صحى	الطبيبة المتخصصة نصحت المريض بضرورة الراحة واتباع نظام غذائي صحي	8	taa_marbuta,letter_confusion_ض_ظ,letter_confusion_د_ذ,alif_maqsura
090	المكتبه الوطنيه تحتوى على الاف الكتب والمخطوطات النادره والقيمه	المكتبة الوطنية تحتوي على آلاف الكتب والمخطوطات النادرة والقيمة	6	taa_marbuta,alif_maqsura,hamza
091	يتفاوض الوفد مع الجانب الاخر للوصول الى اتفاق يرضى جميع الاطراف	يتفاوض الوفد مع الجانب الآخر للوصول إلى اتفاق يرضي جميع الأطراف	4	hamza,alif_maqsura
092	المهندسين الشباب يقدموا حلولا مبتكره لمشاكل الطاقه المتجدده	المهندسون الشباب يقدمون حلولا مبتكرة لمشاكل الطاقة المتجددة	5	number_agreement,verb_conjugation,taa_marbuta
093	تتميز المدينه القديمه بعماره فريده تعكس تاريخها العريق والغنى	تتميز المدينة القديمة بعمارة فريدة تعكس تاريخها العريق والغني	5	taa_marbuta,alif_maqsura
094	يسعى الصناعيون الى تقليل الانبعاثات الكربونيه للحفاض على البيئه	يسعى الصناعيون إلى تقليل الانبعاثات الكربونية للحفاظ على البيئة	4	hamza,taa_marbuta,letter_confusion_ض_ظ
095	المفاوضات الدوليه استمرت ايام طويله للوصول لاتفاق شامل ومرضى	المفاوضات الدولية استمرت أياما طويلة للوصول لاتفاق شامل ومرضي	5	taa_marbuta,hamza,definiteness,alif_maqsura
096	يحرص المحامى على الدفاع بقوه عن حقوق موكله امام المحكمه	يحرص المحامي على الدفاع بقوة عن حقوق موكله أمام المحكمة	4	alif_maqsura,taa_marbuta,hamza
097	الباحثات الجادون يعملوا بجد لانجاز ابحاثهن في الوقت المحدد	الباحثات الجادات يعملن بجد لإنجاز أبحاثهن في الوقت المحدد	4	gender_agreement,verb_conjugation,hamza
098	الوزاره اعلنت عن فتح باب التقديم للوظائف الحكوميه الشاغره	الوزارة أعلنت عن فتح باب التقديم للوظائف الحكومية الشاغرة	4	taa_marbuta,hamza
099	يستفيد الطلاب من المنصات التعليميه الالكترونيه في دراستهم عن بعد	يستفيد الطلاب من المنصات التعليمية الإلكترونية في دراستهم عن بعد	3	taa_marbuta,hamza
100	نحرص على المشاركه الفعاله فى الانشطه الثقافيه والاجتماعيه في المجتمع	نحرص على المشاركة الفعالة في الأنشطة الثقافية والاجتماعية في المجتمع	6	taa_marbuta,wrong_preposition,hamza
